restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
514382719,True,525.0,1.0,Restaurant,False,False,False,False,False,4,46.0,14.0,40.0,0.0,0.0,False,False,3.0,1.0,3.0,1.0,1.0,3.4444444444444446,1.3425606637327303,2.0,6.0,3.0,0.0,2.0,,2509.0,2015.0,5.0,31.0,48.0,68.0,124.0,5.0,4.709677419354839,4.604166666666667,4.661764705882353,4.580645161290323,260.0,1160.0,190.0,0.1362126245847176,4.461538461538462,4.634146341463414,1.0386879730866274,0.5722433460076045,85.17607973421927,92.35709082638768,35.0,3.263341670083156,1872.970588235294,47.0,3.302261041471861,1740.0869565217392,59.0,3.304270234318174,1678.7931034482758,6274,31,0.0049410264583997,23,45,175,412,713,920,2167.39,63.0,5109.39,3.6,2063.0,325.0,214.0,35.3,156.0,0.0635761589403973,0.4172185430463576,-0.3536423841059603,0.0056540432298721,True
750137828,True,1.0,,Burgers,False,False,False,False,False,4,,,,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,,,,659.0,2020.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,3.0,3.154135338345865,2974.6666666666665,10.0,3.14199455085678,2287.3,56.0,3.1009999508223167,1540.446428571429,7151,4,0.0005593623269472,30,16,37,115,309,934,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
408052086,False,2.0,,Pizzeria,False,False,False,False,False,4,120.0,24.0,120.0,0.0,0.0,False,False,2.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,,,,83.0,2022.0,0.0,,,,,,,,,,0.0,0.0,5.0,1.0,,5.0,,0.5,9.0,0.0,26.0,3.2283805136416266,1810.92,75.0,3.366058834766678,1420.123287671233,310.0,3.25417235143634,1393.3300653594772,10568,38,0.0035957607872823,30,12,35,201,620,2401,949.48,78.0,6662.69,1.7,77516.0,8999.0,4263.0,30.0,226.0,0.0759447004608294,0.3594470046082949,-0.2835023041474654,0.0063361853786807,False
111023315,True,993.0,2.0,Italian cuisine,False,False,False,False,False,4,64.0,28.0,46.0,0.0,0.0,False,False,7.0,1.0,5.0,2.0,2.0,3.5294117647058822,1.4190985978605668,5.0,8.0,3.0,6.0,1.0,3.0,2488.0,2015.0,13.0,32.0,69.0,96.0,204.0,3.8461538461538463,4.25,4.188405797101449,4.208333333333333,4.338235294117647,521.0,2375.0,358.0,0.1316666666666667,4.5585412667946255,4.531645569620253,0.9940999333777484,0.6,116.91833333333334,147.65364086262443,14.0,3.294373507977345,1042.642857142857,33.0,3.289803073194016,1131.6363636363635,103.0,3.1622805050811285,1330.2745098039215,13163,15,0.0011395578515535,30,10,13,71,229,879,1091.2,57.0,7687.58,0.0,2220.0,1693.0,760.0,30.5,193.0,0.0677419354838709,0.3064516129032258,-0.2387096774193548,0.0042658501601551,False
950478965,True,7.0,,Restaurant,False,False,False,False,False,4,46.0,22.0,30.0,0.0,0.0,False,False,4.0,0.0,0.0,2.0,1.0,3.571428571428572,1.6781914463529617,2.0,2.0,2.0,1.0,1.0,,1765.0,2017.0,0.0,0.0,0.0,0.0,1.0,,,,,5.0,2.0,6.0,4.0,0.5,3.0,2.0,0.6666666666666666,0.5714285714285714,42.0,23.80476142847617,3.0,3.165079365079365,2000.3333333333333,3.0,3.165079365079365,2000.3333333333333,5.0,3.3122829131652667,1979.8,204,4,0.0196078431372549,21,2,4,8,8,17,515.53,39.0,4936.99,3.4,576.0,195.0,91.0,23.9,98.0,0.0882978723404255,0.4148936170212766,-0.326595744680851,0.0023918335967197,False
562663732,True,73.0,,Restaurant,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,5.0,5.0,2.0,1.0,1.0,3.857142857142857,1.1866605518454392,1.0,1.0,2.0,,1.0,2.0,659.0,2020.0,2.0,15.0,18.0,18.0,43.0,5.0,3.333333333333333,3.611111111111111,3.611111111111111,4.27906976744186,52.0,221.0,52.0,0.1999999999999999,4.25,4.0,0.9411764705882352,0.8666666666666667,133.93846153846152,132.75163333777158,4.0,2.86431623931624,1850.5,13.0,3.1619071436885204,1597.3846153846157,34.0,3.15984024680825,1393.3823529411766,50,6,0.12,13,7,9,19,32,61,8679.25,82.0,5000.76,2.3,12505.0,171.0,93.0,49.9,198.0,0.0793193717277487,0.4293193717277487,-0.35,0.0588183187173354,False
366850484,True,402.0,2.0,Other,False,False,True,True,False,6,72.0,30.0,52.0,0.0,0.0,False,False,3.0,5.0,2.0,4.0,1.0,3.333333333333333,1.2472191289246473,5.0,6.0,5.0,2.0,3.0,3.0,2495.0,2015.0,6.0,9.0,9.0,11.0,66.0,4.5,4.666666666666667,4.666666666666667,4.636363636363637,4.727272727272728,196.0,933.0,193.0,0.1729957805907173,4.760204081632653,4.7073170731707314,0.9888897602802392,0.5866336633663366,107.80590717299576,129.9231368555315,6.0,3.1846662109820003,753.8333333333334,25.0,3.083617551454393,924.24,80.0,3.212443750284261,1475.5316455696202,8051,7,0.0008694572102844,30,1,2,29,139,500,251.81,62.0,4838.59,3.0,2036.0,843.0,503.0,22.4,133.0,0.0805426356589147,0.4806201550387597,-0.400077519379845,0.0032479915355372,False
947873719,True,4.0,,Fast food,False,False,False,False,False,4,54.0,18.0,45.0,0.0,0.0,False,False,4.0,0.0,0.0,0.0,1.0,4.2,1.6,3.0,1.0,1.0,,,,131.0,2022.0,0.0,1.0,,,,,5.0,,,,2.0,10.0,0.0,0.0,5.0,,,0.5,18.5,3.5355339059327378,4.0,3.040909090909091,1082.5,6.0,3.015367965367965,792.0,26.0,3.0086090212332097,1510.7692307692307,9200,5,0.0005434782608695,23,8,9,17,41,88,347.95,49.0,5279.65,7.1,536.0,182.0,107.0,31.7,127.0,0.0679674796747967,0.3983739837398374,-0.3304065040650406,0.0042201834862385,False
646638474,True,70.0,,Restaurant,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,5.0,4.0,4.0,1.0,9.0,2.782608695652174,1.6139748863713552,5.0,9.0,4.0,1.0,3.0,2.0,676.0,2020.0,3.0,7.0,12.0,20.0,46.0,3.333333333333333,4.142857142857143,4.083333333333333,3.65,4.108695652173913,55.0,235.0,15.0,0.0517241379310344,4.2727272727272725,5.0,1.1702127659574468,0.8169014084507042,150.10344827586206,148.87575057983017,11.0,3.2565656565656567,1187.4545454545455,25.0,3.287346828639869,1515.375,34.0,3.283303367848424,1597.4242424242425,1981,6,0.0030287733467945,21,5,9,35,128,166,111.72,50.0,4676.17,4.1,619.0,138.0,81.0,13.5,135.0,0.065267175572519,0.3816793893129771,-0.316412213740458,0.0025937133329216,False
144882797,True,138.0,1.0,Pizzeria,False,False,False,False,False,4,69.0,29.0,50.0,0.0,0.0,False,False,1.0,1.0,3.0,3.0,5.0,2.230769230769231,1.2498520622516862,4.0,2.0,5.0,1.0,1.0,,317.0,2021.0,13.0,36.0,62.0,81.0,,4.230769230769231,4.5,4.67741935483871,4.728395061728395,,66.0,314.0,97.0,0.2325581395348837,4.757575757575758,4.85,1.0194267515923563,0.6323529411764706,89.63953488372093,85.64123701481769,14.0,2.9743217199160368,2116.0714285714284,33.0,3.008978122007252,1734.969696969697,42.0,3.0565830187634697,1711.3333333333333,3629,24,0.006613392119041,23,2,4,95,235,334,57.79,49.0,4953.43,7.9,73.0,284.0,165.0,12.2,117.0,0.0751785714285714,0.4375,-0.3623214285714285,0.0029559562518474,False
160032908,True,102.0,2.0,Restaurant,False,False,False,False,False,4,42.0,18.0,30.0,0.0,0.0,False,False,9.0,7.0,2.0,1.0,3.0,3.8181818181818175,1.369683561210851,1.0,2.0,3.0,0.0,1.0,,679.0,2020.0,7.0,23.0,29.0,44.0,93.0,5.0,5.0,5.0,4.840909090909091,4.720430107526882,59.0,279.0,45.0,0.1323529411764705,4.728813559322034,5.0,1.0573476702508962,0.6601941747572816,92.61764705882354,98.10016650856358,,,,4.0,3.043232808857809,1219.0,9.0,3.119583348750015,1295.888888888889,572,1,0.0017482517482517,22,2,3,4,34,59,272.85,58.0,5054.35,1.4,519.0,85.0,57.0,19.1,142.0,0.0631159420289855,0.4202898550724637,-0.3571739130434782,0.0030753459764223,False
514417865,True,406.0,2.0,Pizzeria,False,False,False,False,False,4,72.0,32.0,51.0,0.0,0.0,False,False,3.0,3.0,1.0,1.0,2.0,3.4,1.4966629547095764,5.0,6.0,3.0,1.0,2.0,,1031.0,2019.0,10.0,21.0,48.0,63.0,155.0,4.8,4.476190476190476,4.458333333333333,4.507936507936508,4.464516129032258,207.0,914.0,236.0,0.1976744186046511,4.415458937198068,4.627450980392157,1.048011327069121,0.6308068459657702,110.16666666666669,124.4700178505228,4.0,3.015625,1359.75,10.0,3.492589869281045,1079.8,22.0,3.172602071131483,1669.8636363636365,5031,5,0.0009938382031405,30,14,18,28,62,292,1091.2,71.0,7687.58,0.0,10881.0,1319.0,612.0,30.5,229.0,0.069366515837104,0.3212669683257919,-0.2519004524886878,0.0058456378965019,False
167064563,True,6.0,,Restaurant,False,False,False,False,False,4,47.0,18.5,34.0,0.0,0.0,False,False,7.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,4.0,3.0,1.0,1.0,,31.0,2022.0,3.0,,,,,5.0,,,,,5.0,25.0,0.0,0.0,5.0,,,0.8333333333333334,53.6,23.765521244020714,,,,6.0,3.964761904761905,575.3333333333334,8.0,3.91436090225564,552.375,1835,2,0.0010899182561307,21,1,1,8,39,82,272.85,62.0,5054.35,1.0,352.0,517.0,222.0,19.1,170.0,0.0884146341463414,0.3780487804878049,-0.2896341463414634,0.0032159783344617,False
952632713,True,9.0,,Other,False,False,False,False,False,4,48.0,16.0,39.0,0.0,0.0,False,False,7.0,1.0,1.0,0.0,0.0,4.666666666666667,0.6666666666666666,5.0,1.0,,,,,1391.0,2018.0,0.0,0.0,0.0,0.0,3.0,,,,,5.0,3.0,15.0,10.0,0.4,5.0,5.0,1.0,0.5555555555555556,40.6,27.745269867132308,,,,3.0,2.946969696969697,2504.333333333333,21.0,3.429685211550965,1686.4,417,1,0.0023980815347721,30,1,1,1,22,188,314.94,49.0,5282.22,2.3,4953.0,811.0,507.0,28.4,116.0,0.0697321428571428,0.4375,-0.3677678571428571,0.0038294319196107,False
717470605,True,302.0,2.0,Bar and grill,False,False,True,False,True,6,56.0,24.0,40.0,0.0,0.0,False,False,2.0,2.0,1.0,3.0,3.0,2.727272727272727,1.4826824027545538,3.0,4.0,4.0,2.0,4.0,-1.0,1756.0,2017.0,24.0,69.0,69.0,70.0,149.0,4.583333333333333,4.782608695652174,4.782608695652174,4.785714285714286,4.771812080536913,211.0,1007.0,99.0,0.0865800865800865,4.7725118483412325,4.95,1.0371896722939424,0.7333333333333333,130.32034632034632,130.72809974327723,7.0,3.374998111132565,879.1428571428571,15.0,3.1987336628513097,1471.0666666666666,18.0,3.231588829318448,1303.2222222222222,157,6,0.0382165605095541,13,1,1,4,21,27,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
934377942,True,170.0,,Restaurant,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,1.0,2.0,1.0,4.0,1.0,2.7777777777777777,1.227262335243029,6.0,7.0,5.0,3.0,1.0,,295.0,2021.0,11.0,43.0,71.0,96.0,,4.090909090909091,4.162790697674419,4.23943661971831,4.21875,,120.0,489.0,20.0,0.032258064516129,4.075,5.0,1.2269938650306749,0.7085714285714285,175.15322580645162,133.6924661974819,12.0,3.380826118326118,641.5,13.0,3.3558053058053057,671.0769230769231,17.0,3.1776919466538844,708.3529411764706,5454,11,0.002016868353502,21,12,16,51,93,170,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
650397410,True,355.0,1.0,Restaurant,False,True,False,False,False,5,78.0,34.0,56.0,0.0,0.0,False,False,1.0,8.0,4.0,2.0,5.0,2.9,1.3,3.0,5.0,4.0,3.0,1.0,1.0,1400.0,2018.0,20.0,50.0,77.0,89.0,195.0,3.75,3.6,3.649350649350649,3.5730337078651684,3.615384615384616,246.0,807.0,114.0,0.1054545454545454,3.2804878048780486,3.931034482758621,1.198307909242405,0.5813953488372093,132.11636363636364,154.59497678787136,1.0,3.333333333333333,3216.0,1.0,3.333333333333333,3216.0,1.0,3.333333333333333,3216.0,171,2,0.0116959064327485,12,1,4,6,6,9,169.02,67.0,5147.98,7.6,152.0,65.0,36.0,21.5,120.0,0.1035897435897435,0.5726495726495726,-0.469059829059829,0.0042782738095238,False
804840112,True,215.0,,Restaurant,False,False,False,False,False,4,74.5,32.5,53.0,0.0,0.0,False,False,1.0,1.0,9.0,6.0,3.0,2.55,0.9733961166965892,5.0,3.0,1.0,1.0,,,659.0,2020.0,8.0,16.0,41.0,89.0,152.0,3.75,4.375,4.560975609756097,3.865168539325843,3.986842105263158,125.0,502.0,97.0,0.1496598639455783,4.016,4.409090909090909,1.0978812024628757,0.7386934673366834,154.14965986394557,175.3219095522907,7.0,3.572218887555022,1047.2857142857142,26.0,3.281916697237787,1201.2692307692307,65.0,3.327691889708752,1452.1774193548388,1581,3,0.0018975332068311,30,15,22,55,160,629,1091.2,58.0,7687.58,0.0,2056.0,1679.0,746.0,30.5,187.0,0.0721111111111111,0.3222222222222222,-0.250111111111111,0.0048199295965339,False
176821580,False,2.0,,Italian cuisine,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,1.0,1.0,0.0,0.0,0.0,4.5,0.5,3.0,2.0,3.0,2.0,,,681.0,2020.0,0.0,0.0,0.0,1.0,1.0,,,,5.0,5.0,1.0,5.0,4.0,0.5,5.0,4.0,0.8,1.0,86.5,92.63098833543772,135.0,3.3133652760091308,990.5488721804512,367.0,3.2509485104391467,1327.4088397790056,945.0,3.2267394675070253,1542.6358754027926,11514,142,0.0123328122285912,30,21,82,527,1846,5330,1091.2,89.0,7687.58,0.0,63170.0,4772.0,1345.0,30.5,323.0,0.1047019867549668,0.2947019867549669,-0.1899999999999999,0.0083621015246589,False
575117123,True,42.0,,Restaurant,False,False,False,False,False,4,68.0,32.0,49.0,0.0,0.0,False,False,3.0,3.0,1.0,0.0,2.0,3.555555555555556,1.4989708403591155,3.0,2.0,3.0,1.0,1.0,,1407.0,2018.0,0.0,1.0,1.0,1.0,2.0,,5.0,5.0,5.0,5.0,34.0,160.0,10.0,0.0555555555555555,4.705882352941177,5.0,1.0625,0.8571428571428571,106.55555555555556,158.2662213657634,37.0,3.127973654668028,1820.2702702702704,49.0,3.020974207484567,1635.3541666666667,83.0,3.139246257648315,1508.4756097560976,368,4,0.0108695652173913,30,21,63,162,341,856,872.28,45.0,5405.57,7.0,1611.0,424.0,272.0,26.6,131.0,0.0556692913385826,0.3543307086614173,-0.2986614173228346,0.0047383121633304,False
852393827,True,70.0,2.0,Other,False,False,False,False,False,4,66.0,22.0,55.0,0.0,0.0,False,False,3.0,1.0,7.0,3.0,1.0,3.1333333333333333,1.1469767022723505,2.0,5.0,2.0,1.0,1.0,,1392.0,2018.0,3.0,4.0,4.0,10.0,23.0,2.333333333333333,2.5,2.5,2.6,3.0869565217391304,41.0,143.0,14.0,0.0681818181818182,3.4878048780487805,4.666666666666667,1.337995337995338,0.6285714285714286,97.4318181818182,112.33554340855972,16.0,2.9316565223347344,1708.0625,47.0,2.9869266682676536,1549.9772727272727,68.0,3.084956544194388,1442.9692307692308,7298,16,0.0021923814743765,23,2,9,34,110,180,47.52,52.0,6091.07,7.0,205.0,382.0,256.0,6.9,126.0,0.0630327868852459,0.4262295081967213,-0.3631967213114754,0.0038751129404678,True
742509744,True,97.0,,Fast food,False,False,False,False,False,4,98.0,42.0,70.0,0.0,0.0,False,False,8.0,6.0,3.0,3.0,3.0,3.565217391304348,1.4088566735669263,4.0,2.0,2.0,1.0,2.0,,184.0,2022.0,14.0,41.0,92.0,,,4.785714285714286,4.414634146341464,4.684782608695652,,,53.0,250.0,38.0,0.1311475409836066,4.716981132075472,4.75,1.007,0.6288659793814433,121.31147540983606,120.86556457260086,6.0,2.68840966538335,944.8333333333334,21.0,3.427217259051248,1150.428571428571,24.0,3.396504553794778,1120.4166666666667,7747,15,0.0019362333806634,21,5,12,52,163,196,473.36,51.0,5422.84,4.9,426.0,134.0,92.0,25.0,131.0,0.0571538461538461,0.3923076923076923,-0.3351538461538461,0.0030995738086013,False
632598386,True,4.0,,Other,False,False,False,False,False,4,48.0,16.0,40.0,0.0,0.0,False,False,3.0,0.0,0.0,0.0,1.0,4.0,1.7320508075688772,,,,,,,223.0,2022.0,0.0,0.0,1.0,,,,,5.0,,,2.0,6.0,0.0,0.0,3.0,,,0.5,122.5,123.74368670764582,105.0,3.3924742223052933,1426.5961538461538,156.0,3.377268762055547,1510.8181818181818,288.0,3.301782928650102,1500.2605633802816,4479,104,0.0232194686313909,30,34,77,409,792,1791,743.81,66.0,5833.53,4.9,21317.0,4240.0,2195.0,28.6,150.0,0.0886713286713286,0.4615384615384615,-0.3728671328671328,0.0036213588461848,False
746810773,True,2678.0,2.0,Restaurant,False,False,False,False,False,4,67.0,31.0,47.0,0.0,0.0,False,False,1.0,5.0,1.0,1.0,1.0,3.4444444444444446,1.1653431646335015,3.0,6.0,6.0,3.0,4.0,2.0,2298.0,2016.0,38.0,83.0,167.0,238.0,845.0,3.6052631578947367,3.746987951807229,3.532934131736527,3.69327731092437,4.0627218934911244,784.0,2988.0,454.0,0.1161217587373167,3.811224489795918,4.407766990291262,1.1565225302504516,0.6170952050034746,182.5191441441441,251.290091114611,,,,,,,2.0,3.761904761904762,140.0,377,1,0.0026525198938992,22,2,2,4,7,42,753.38,52.0,4759.75,4.4,109.0,25.0,25.0,20.7,107.0,0.0489719626168224,0.4859813084112149,-0.4370093457943925,0.0068864774624373,False
316440051,True,297.0,2.0,Restaurant,False,False,False,False,False,4,71.0,29.0,52.0,0.0,0.0,False,False,2.0,2.0,5.0,0.0,9.0,2.333333333333333,1.4529663145135578,3.0,6.0,3.0,1.0,1.0,,1047.0,2019.0,6.0,15.0,32.0,64.0,124.0,5.0,5.0,4.84375,4.890625,4.766129032258065,116.0,539.0,302.0,0.3446327683615819,4.646551724137931,4.950819672131147,1.0654825268408408,0.5959595959595959,120.69491525423727,211.56972208599203,8.0,3.358695815490947,987.2857142857144,34.0,3.27989867062796,1401.8387096774193,70.0,3.2015736574873706,1472.7727272727273,8879,13,0.0014641288433382,30,9,24,109,332,776,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
113442586,True,48.0,,Fast food,False,False,False,False,False,4,72.0,33.0,51.0,0.0,0.0,False,False,4.0,1.0,1.0,1.0,4.0,3.0,1.7580981459830651,2.0,1.0,1.0,,,,91.0,2022.0,13.0,49.0,,,,4.461538461538462,4.551020408163265,,,,41.0,183.0,15.0,0.0681818181818182,4.463414634146342,5.0,1.1202185792349726,0.8627450980392157,110.8181818181818,116.49099630389102,69.0,3.173462329735849,1749.3823529411766,125.0,3.1236211763038413,1748.6829268292684,163.0,3.132575668772097,1807.93670886076,7537,83,0.0110123391269735,30,63,104,330,555,743,7312.26,86.0,7331.15,1.9,18354.0,508.0,284.0,39.0,273.0,0.0583018867924528,0.3245283018867924,-0.2662264150943396,0.0173229779746374,False
684411547,True,21.0,2.0,Other,True,False,False,False,False,5,157.5,67.5,112.5,0.0,0.0,False,False,1.0,0.0,0.0,3.0,9.0,1.5384615384615383,1.08240363688233,2.0,5.0,2.0,1.0,1.0,1.0,295.0,2021.0,2.0,10.0,19.0,22.0,,3.0,3.8,3.210526315789474,2.9545454545454546,,14.0,25.0,10.0,0.125,1.7857142857142858,5.0,2.8,0.6956521739130435,158.75,107.04422761955296,3.0,2.993636050911592,308.0,3.0,2.993636050911592,308.0,3.0,2.993636050911592,308.0,44,4,0.0909090909090909,12,5,14,26,32,32,94.67,31.0,4244.56,1.9,152.0,86.0,33.0,17.2,104.0,0.0821212121212121,0.3131313131313131,-0.2310101010101009,0.0022699328478199,True
905942539,True,1074.0,2.0,Restaurant,False,False,False,False,False,4,91.0,39.0,65.0,0.0,0.0,False,False,6.0,2.0,8.0,2.0,5.0,3.0869565217391304,1.4420107784153913,3.0,6.0,5.0,1.0,1.0,,2136.0,2016.0,37.0,108.0,192.0,245.0,418.0,4.594594594594595,4.481481481481482,4.380208333333333,4.387755102040816,4.394736842105263,505.0,2173.0,379.0,0.1440677966101694,4.302970297029703,4.458823529411765,1.0362199182480172,0.5488372093023256,88.4593220338983,117.59403652262982,1.0,3.736842105263158,1752.0,1.0,3.736842105263158,1752.0,1.0,3.736842105263158,1752.0,20,2,0.1,11,1,2,2,4,5,410.27,24.0,4666.18,2.9,0.0,69.0,22.0,20.0,89.0,0.0895294117647058,0.2823529411764706,-0.1928235294117647,0.0022200022200022,False
285556953,True,316.0,2.0,Sushi,True,False,False,False,False,5,62.0,30.0,43.0,1.0,0.0,False,False,2.0,9.0,5.0,2.0,2.0,3.35,1.107925990308017,5.0,4.0,3.0,3.0,1.0,2.0,1779.0,2017.0,4.0,8.0,19.0,30.0,119.0,5.0,5.0,4.7368421052631575,4.833333333333333,4.899159663865547,210.0,1028.0,145.0,0.1213389121338912,4.895238095238096,5.0,1.0214007782101169,0.746875,125.54811715481172,187.28346821043067,2.0,3.699404761904762,1584.5,13.0,3.338540187882293,1256.0,26.0,3.226922890845862,1556.8461538461538,7756,4,0.000515729757607,30,4,9,56,184,289,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
974995003,True,52.0,,Other,False,False,False,False,False,4,44.0,16.0,35.0,0.0,0.0,False,False,4.0,3.0,1.0,1.0,1.0,3.8,1.32664991614216,1.0,2.0,1.0,,,,681.0,2020.0,3.0,10.0,18.0,26.0,47.0,5.0,4.8,4.722222222222222,4.807692307692308,4.74468085106383,27.0,124.0,25.0,0.15625,4.592592592592593,5.0,1.0887096774193548,0.6153846153846154,69.75,106.45853349938044,7.0,3.0032291704560614,1502.428571428571,11.0,3.0142794445601933,1332.909090909091,11.0,3.0142794445601933,1332.909090909091,1893,1,0.0005282620179609,23,3,7,34,63,65,733.99,61.0,5205.74,4.5,122.0,94.0,62.0,33.1,115.0,0.0834234234234234,0.5495495495495496,-0.4661261261261261,0.0020663190002951,False
504701464,True,84.0,,Bistro,True,False,False,False,False,5,46.5,16.5,37.0,0.0,0.0,False,False,7.0,5.0,2.0,0.0,1.0,4.133333333333334,1.0873004286866728,4.0,2.0,1.0,0.0,,,1036.0,2019.0,0.0,2.0,4.0,5.0,15.0,,4.0,4.5,4.4,4.333333333333333,20.0,87.0,5.0,0.0476190476190476,4.35,5.0,1.149425287356322,0.7777777777777778,111.52380952380952,84.43554882134603,7.0,3.4125233426704016,1454.857142857143,11.0,3.270090612002377,1368.8181818181818,34.0,3.328890842837528,1194.5151515151515,14,2,0.1428571428571428,30,1,1,96,241,748,537.46,71.0,6298.57,1.9,11679.0,3537.0,1746.0,33.3,182.0,0.0834682080924855,0.4104046242774566,-0.3269364161849711,0.0073565993263247,False
504408837,True,510.0,2.0,Restaurant,False,False,False,False,False,4,,,,,,,,3.0,6.0,3.0,3.0,3.0,3.1666666666666665,1.3437096247164249,3.0,6.0,5.0,2.0,3.0,1.0,1389.0,2018.0,2.0,30.0,33.0,34.0,204.0,3.5,2.933333333333333,2.8484848484848486,2.911764705882353,4.088235294117647,339.0,1416.0,258.0,0.1374045801526717,4.176991150442478,4.777777777777778,1.1438323917137476,0.7736220472440944,152.26717557251908,168.4139620660591,19.0,3.0760623376825085,1414.3529411764705,31.0,2.9759156413384127,1399.7857142857142,60.0,3.019212319749373,1302.0925925925926,394,22,0.0558375634517766,13,7,13,45,89,168,8679.25,139.0,5000.76,2.4,5774.0,99.0,52.0,49.9,283.0,0.096985294117647,0.5110294117647058,-0.4140441176470588,0.1417532640554223,False
736370648,True,11.0,,Restaurant,False,False,False,False,False,4,98.0,42.0,70.0,0.0,0.0,False,False,6.0,0.0,0.0,0.0,7.0,2.8461538461538463,1.9940740610485723,3.0,1.0,2.0,0.0,,,97.0,2022.0,6.0,12.0,,,,3.0,2.6666666666666665,,,,9.0,25.0,1.0,0.0999999999999999,2.7777777777777777,1.0,0.36,0.7692307692307693,150.6,172.66872585644714,,,,,,,,,,11,1,0.0909090909090909,12,1,1,1,1,1,150.15,41.0,5091.85,8.0,0.0,56.0,34.0,14.5,80.0,0.0861538461538461,0.5256410256410257,-0.4394871794871795,0.0010774572010056,False
719927712,True,166.0,1.0,Polish cuisine,False,False,False,False,False,4,38.0,14.0,30.0,0.0,0.0,False,False,1.0,2.0,1.0,8.0,1.0,2.5384615384615383,1.08240363688233,6.0,7.0,4.0,2.0,2.0,2.0,1756.0,2017.0,1.0,4.0,15.0,34.0,53.0,2.0,3.0,3.2666666666666666,4.0588235294117645,4.150943396226415,87.0,366.0,25.0,0.0543478260869565,4.206896551724138,5.0,1.1885245901639343,0.5714285714285714,85.65217391304348,88.01541258418908,8.0,3.202918448080987,1951.625,13.0,3.0095511213932267,1699.1538461538462,17.0,3.108610988254952,1697.2941176470588,6663,11,0.0016509079993996,23,14,31,130,205,240,507.23,59.0,5006.64,4.6,132.0,138.0,106.0,27.6,124.0,0.0628688524590164,0.4836065573770491,-0.4207377049180327,0.0033806251385502,False
552861149,True,14.0,,Hot dogs,False,False,False,True,False,5,168.0,72.0,120.0,0.0,0.0,False,False,1.0,1.0,0.0,0.0,3.0,2.4,1.743559577416269,2.0,5.0,3.0,3.0,,2.0,662.0,2020.0,0.0,0.0,0.0,5.0,12.0,,,,3.4,4.25,4.0,16.0,4.0,0.1999999999999999,4.0,4.0,1.0,0.3571428571428571,65.6,101.04602911544816,14.0,3.0177608106179536,1404.0,57.0,3.193723821075817,1565.8070175438595,79.0,3.2256575183355407,1588.227848101266,1011,4,0.0039564787339268,23,7,16,119,454,617,751.35,74.0,5646.31,2.9,8668.0,726.0,573.0,41.4,172.0,0.0564670658682634,0.4431137724550898,-0.3866467065868263,0.0061056852726214,True
